0.9869451697127936,0.9869451697127936,0.9869451697127936,0.9869451697127936,0.9869451697127936,0.9869451697127936,0.9869451697127936,0.9869451697127936,0.9608355091383807,0.9686684073107047,0.9869451697127936,0.9791122715404695,0.9869451697127936,0.9791122715404695,0.9869451697127936,0.9869451697127936,0.9869451697127936,0.9869451697127936,0.9791122715404695,0.9608355091383807,0.9608355091383807,0.9738903394255871,0.9869451697127936,0.9608355091383807,0.9608355091383807,0.9869451697127936,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9477806788511742,0.9477806788511742,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9477806788511742,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0,1
0.9791122715404695,0.9608355091383807,0.9608355091383807,0.9738903394255871,0.9869451697127936,0.9608355091383807,0.9608355091383807,0.9869451697127936,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9477806788511742,0.9477806788511742,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9477806788511742,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9477806788511742,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9477806788511742,0.9477806788511742,0.9477806788511742,0.9477806788511742,0.9477806788511742,0.9608355091383807,0.9608355091383807,0.9477806788511742,0.9477806788511742,1,0
0.9608355091383807,0.9608355091383807,0.9869451697127936,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9477806788511742,0.9477806788511742,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9477806788511742,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9477806788511742,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9608355091383807,0.9477806788511742,0.9477806788511742,0.9477806788511742,0.9477806788511742,0.9477806788511742,0.9608355091383807,0.9608355091383807,0.9477806788511742,0.9477806788511742,0.9477806788511742,0.9477806788511742,0.9477806788511742,0.9477806788511742,0.9608355091383807,1,0
0.36008676789587785,0.36659436008676743,0.36659436008676743,0.36659436008676743,0.36008676789587785,0.3752711496746198,0.38177874186550936,0.38177874186550936,0.3752711496746198,0.3752711496746198,0.38611713665943553,0.38611713665943553,0.38177874186550936,0.38611713665943553,0.38611713665943553,0.38611713665943553,0.38177874186550936,0.3752711496746198,0.38177874186550936,0.3752711496746198,0.38177874186550936,0.38177874186550936,0.3752711496746198,0.38611713665943553,0.38177874186550936,0.3752711496746198,0.40997830802602975,0.40997830802602975,0.40997830802602975,0.4251626898047717,0.42082429501084556,0.4251626898047717,0.42082429501084556,0.4316702819956613,0.4251626898047717,0.4251626898047717,0.42082429501084556,0.4251626898047717,0.42082429501084556,0.4251626898047717,0.4251626898047717,0.4251626898047717,0.4316702819956613,0.4316702819956613,0.4316702819956613,0.4360086767895875,0.4316702819956613,0.4316702819956613,0.4360086767895875,0.4403470715835136,0.4360086767895875,0,1
0.38177874186550936,0.3752711496746198,0.40997830802602975,0.40997830802602975,0.40997830802602975,0.4251626898047717,0.42082429501084556,0.4251626898047717,0.42082429501084556,0.4316702819956613,0.4251626898047717,0.4251626898047717,0.42082429501084556,0.4251626898047717,0.42082429501084556,0.4251626898047717,0.4251626898047717,0.4251626898047717,0.4316702819956613,0.4316702819956613,0.4316702819956613,0.4360086767895875,0.4316702819956613,0.4316702819956613,0.4360086767895875,0.4403470715835136,0.4360086767895875,0.4360086767895875,0.4360086767895875,0.4403470715835136,0.4403470715835136,0.4403470715835136,0.44685466377440325,0.4511930585683294,0.45553145336225553,0.45553145336225553,0.45553145336225553,0.45553145336225553,0.45553145336225553,0.45553145336225553,0.4620390455531452,0.4620390455531452,0.4620390455531452,0.4620390455531452,0.4620390455531452,0.46637744034707135,0.4620390455531452,0.4620390455531452,0.4620390455531452,0.45553145336225553,0.45553145336225553,1,0
0.38177874186550936,0.38177874186550936,0.3752711496746198,0.38611713665943553,0.38177874186550936,0.3752711496746198,0.40997830802602975,0.40997830802602975,0.40997830802602975,0.4251626898047717,0.42082429501084556,0.4251626898047717,0.42082429501084556,0.4316702819956613,0.4251626898047717,0.4251626898047717,0.42082429501084556,0.4251626898047717,0.42082429501084556,0.4251626898047717,0.4251626898047717,0.4251626898047717,0.4316702819956613,0.4316702819956613,0.4316702819956613,0.4360086767895875,0.4316702819956613,0.4316702819956613,0.4360086767895875,0.4403470715835136,0.4360086767895875,0.4360086767895875,0.4360086767895875,0.4403470715835136,0.4403470715835136,0.4403470715835136,0.44685466377440325,0.4511930585683294,0.45553145336225553,0.45553145336225553,0.45553145336225553,0.45553145336225553,0.45553145336225553,0.45553145336225553,0.4620390455531452,0.4620390455531452,0.4620390455531452,0.4620390455531452,0.4620390455531452,0.46637744034707135,0.4620390455531452,1,0
1.0,1.0,1.0,0.9934924078091104,0.9783080260303685,0.9783080260303685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9783080260303685,1.0,1.0,0.9891540130151842,0.9783080260303685,0.9783080260303685,0.9783080260303685,0.9783080260303685,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9566160520607369,0.9674620390455527,0.9566160520607369,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9783080260303685,1.0,1.0,0.9891540130151842,0.9783080260303685,0.9783080260303685,0.9783080260303685,0.9783080260303685,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9566160520607369,0.9674620390455527,0.9566160520607369,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9566160520607369,0.9566160520607369,0.9566160520607369,0.9522776572668108,0.9522776572668108,0.9566160520607369,0.9566160520607369,0.9566160520607369,0.9566160520607369,0.9566160520607369,0.9566160520607369,0.9522776572668108,0.9522776572668108,0.9522776572668108,0.9566160520607369,0.9566160520607369,1,0
1.0,1.0,1.0,0.9783080260303685,1.0,1.0,0.9891540130151842,0.9783080260303685,0.9783080260303685,0.9783080260303685,0.9783080260303685,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9566160520607369,0.9674620390455527,0.9566160520607369,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9674620390455527,0.9566160520607369,0.9566160520607369,0.9566160520607369,0.9522776572668108,0.9522776572668108,0.9566160520607369,0.9566160520607369,0.9566160520607369,0.9566160520607369,0.9566160520607369,0.9566160520607369,0.9522776572668108,0.9522776572668108,0.9522776572668108,0.9566160520607369,0.9566160520607369,0.9522776572668108,0.9566160520607369,0.9566160520607369,0.9522776572668108,1,0
0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.7491289198606272,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0,1
0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.7491289198606272,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,1,0
0.49999999999999983,0.49999999999999983,0.49999999999999983,0.7491289198606272,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,1,0
0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,1.0,0.7491289198606272,1.0,0.7491289198606272,1.0,1.0,0.7491289198606272,1.0,0.7491289198606272,1.0,0.7491289198606272,1.0,1.0,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,1.0,0.7491289198606272,0.7491289198606272,0.7491289198606272,1.0,1.0,0,1
0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,1.0,0.7491289198606272,1.0,0.7491289198606272,1.0,1.0,0.7491289198606272,1.0,0.7491289198606272,1.0,0.7491289198606272,1.0,1.0,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,1.0,0.7491289198606272,0.7491289198606272,0.7491289198606272,1.0,1.0,1.0,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,1.0,1.0,0.7491289198606272,1,0
0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,1.0,0.7491289198606272,1.0,0.7491289198606272,1.0,1.0,0.7491289198606272,1.0,0.7491289198606272,1.0,0.7491289198606272,1.0,1.0,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,1.0,0.7491289198606272,0.7491289198606272,0.7491289198606272,1.0,1.0,1.0,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,1.0,1.0,0.7491289198606272,1.0,0.7491289198606272,1.0,1.0,0.7491289198606272,0.7491289198606272,0.7491289198606272,1.0,0.7491289198606272,1,0
0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,1.0,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0,1
0.7491289198606272,1.0,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,1,0
0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,1.0,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,0.7491289198606272,1,0
